file,n_species,n_reactions,n_ercs,erc_generation_time,results_match,original_time,optimized_time,ultra_optimized_time,original_edges,optimized_edges,ultra_optimized_edges,success1,success2,success3,n_edges,hierarchy_density,avg_degree,n_levels,avg_level_size,max_level_size,level_variance,leaf_nodes,root_nodes,leaf_ratio,root_ratio,max_chain_length,hierarchy_depth_ratio,avg_branching,max_branching,avg_generators,max_generators,avg_closure_size,ercs_per_species
BIOMD0000000763.txt,3,9,2,0.0020008087158203125,True,0.00099945068359375,,0.0010020732879638672,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.6666666666666666
BIOMD0000000764.txt,4,9,4,0.0019969940185546875,True,0.002999544143676758,,0.0,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,2.25,1.0
BIOMD0000000765.txt,4,9,2,0.0029993057250976562,True,0.0010004043579101562,,0.0010008811950683594,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.5
BIOMD0000000766.txt,5,11,4,0.004101991653442383,True,0.003882884979248047,,0.0010638236999511719,3,,3,True,False,True,3,0.5,1.5,3,1.3333333333333333,2,0.2222222222222222,2,1,0.5,0.25,2,0.6666666666666666,0.75,2,0,0,2.5,0.8
BIOMD0000000767.txt,3,5,2,0.0009980201721191406,True,0.001001119613647461,,0.0009989738464355469,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.6666666666666666
BIOMD0000000768.txt,5,13,5,0.006605386734008789,True,0.0060045719146728516,,0.002001047134399414,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,3,0.888888888888889,3,1,0.6,0.2,2,0.6666666666666666,0.8,3,0,0,2.0,1.0
BIOMD0000000769.txt,5,24,1,0.019530534744262695,True,0.002222776412963867,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000770.txt,4,14,1,0.009510517120361328,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000771.txt,3,6,3,0.002004384994506836,True,0.0009996891021728516,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.0,1.0
BIOMD0000000772.txt,4,7,4,0.0019998550415039062,True,0.002997875213623047,,0.0,3,,3,True,False,True,3,0.5,1.5,2,2.0,2,0.0,2,2,0.5,0.5,1,0.5,0.75,2,0,0,1.75,1.0
BIOMD0000000773.txt,3,6,1,0.0009958744049072266,True,0.0010006427764892578,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000774.txt,2,4,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000775.txt,4,10,1,0.0031676292419433594,True,0.0009999275207519531,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000776.txt,2,4,1,0.0,True,0.0010013580322265625,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000777.txt,3,8,5,0.002007722854614258,True,0.0019998550415039062,,0.0,4,,4,True,False,True,4,0.4,1.6,2,2.5,3,0.25,3,2,0.6,0.4,1,0.5,0.8,2,0,0,1.4,1.6666666666666667
BIOMD0000000778.txt,3,8,1,0.002004384994506836,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000779.txt,7,25,2,0.01665043830871582,True,0.004000663757324219,,0.0019998550415039062,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,6.5,0.2857142857142857
BIOMD0000000780.txt,4,12,1,0.005080223083496094,True,0.0009968280792236328,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000781.txt,3,8,1,0.0010082721710205078,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000782.txt,2,5,1,0.000997304916381836,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000783.txt,3,8,1,0.0009989738464355469,True,0.0010013580322265625,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000784.txt,3,9,1,0.0020008087158203125,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000785.txt,2,5,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000786.txt,16,32,14,0.030593395233154297,True,0.1347808837890625,,0.01267099380493164,18,,18,True,False,True,18,0.1978021978021978,2.5714285714285716,6,2.3333333333333335,4,1.2222222222222223,1,2,0.07142857142857142,0.14285714285714285,5,0.8333333333333334,1.2857142857142858,3,0,0,4.642857142857143,0.875
BIOMD0000000787.txt,2,4,1,0.0010004043579101562,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000788.txt,8,22,3,0.01676344871520996,True,0.006490945816040039,,0.0020020008087158203,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,5.666666666666667,0.375
BIOMD0000000789.txt,4,5,3,0.0,True,0.0020072460174560547,,0.000629425048828125,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.0,0.75
BIOMD0000000790.txt,4,14,1,0.004050254821777344,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000791.txt,5,11,2,0.004689693450927734,True,0.002001047134399414,,0.0010159015655517578,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.5,0.4
BIOMD0000000792.txt,6,14,3,0.00698089599609375,True,0.0030062198638916016,,0.0009980201721191406,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.6666666666666665,0.5
BIOMD0000000793.txt,2,5,1,0.0,True,0.0009999275207519531,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000794.txt,19,32,15,0.03291606903076172,True,0.18644046783447266,,0.012675285339355469,20,,20,True,False,True,20,0.19047619047619047,2.6666666666666665,6,2.5,4,0.9166666666666666,1,2,0.06666666666666667,0.13333333333333333,5,0.8333333333333334,1.3333333333333333,3,0,0,5.733333333333333,0.7894736842105263
BIOMD0000000795.txt,2,6,1,0.0009984970092773438,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000796.txt,5,13,2,0.007541179656982422,True,0.0010001659393310547,,0.0010068416595458984,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.5,0.4
BIOMD0000000797.txt,4,12,1,0.0020058155059814453,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000798.txt,5,9,1,0.001005411148071289,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000799.txt,2,4,1,0.0009984970092773438,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000800.txt,3,6,4,0.0009987354278564453,True,0.0010099411010742188,,0.0010001659393310547,3,,3,True,False,True,3,0.5,1.5,2,2.0,3,1.0,3,1,0.75,0.25,1,0.5,0.75,3,0,0,1.5,1.3333333333333333
BIOMD0000000801.txt,4,13,1,0.004000425338745117,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000802.txt,4,8,5,0.001996755599975586,True,0.004004240036010742,,0.0010006427764892578,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,0.8,2,0,0,2.0,1.25
BIOMD0000000803.txt,9,8,4,0.0030002593994140625,True,0.003997087478637695,,0.00099945068359375,2,,2,True,False,True,2,0.3333333333333333,1.0,2,2.0,2,0.0,2,2,0.5,0.5,1,0.5,0.5,1,0,0,4.0,0.4444444444444444
BIOMD0000000804.txt,3,6,3,0.0020036697387695312,True,0.002515077590942383,,0.0010018348693847656,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,1.6666666666666667,1.0
BIOMD0000000805.txt,4,10,1,0.002000093460083008,True,0.0005035400390625,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000806.txt,18,25,1,0.03817152976989746,True,0.002213001251220703,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,18.0,0.05555555555555555
BIOMD0000000807.txt,11,15,1,0.008536577224731445,True,0.0010008811950683594,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,11.0,0.09090909090909091
BIOMD0000000808.txt,6,15,1,0.0039980411529541016,True,0.0010058879852294922,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000000809.txt,11,9,1,0.0029985904693603516,True,0.0010013580322265625,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,11.0,0.09090909090909091
BIOMD0000000810.txt,42,53,1,0.26690053939819336,True,0.006119966506958008,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,42.0,0.023809523809523808
BIOMD0000000811.txt,6,29,2,0.01868915557861328,True,0.0033953189849853516,,0.001499176025390625,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,5.0,0.3333333333333333
BIOMD0000000812.txt,5,9,4,0.0018007755279541016,True,0.005070924758911133,,0.001001119613647461,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,3.25,0.8
BIOMD0000000813.txt,3,8,1,0.0014119148254394531,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000814.txt,13,5,3,0.0010075569152832031,True,0.003464937210083008,,0.001001596450805664,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,8.666666666666666,0.23076923076923078
BIOMD0000000815.txt,2,6,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000816.txt,27,16,4,0.011523008346557617,True,0.013997793197631836,,0.0042629241943359375,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,22.0,0.14814814814814814
BIOMD0000000817.txt,24,13,3,0.0070819854736328125,True,0.007999181747436523,,0.002998828887939453,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,20.666666666666668,0.125
BIOMD0000000818.txt,10,10,10,0.0009946823120117188,True,0.014986276626586914,,0.002020120620727539,8,,8,True,False,True,8,0.17777777777777778,1.6,2,5.0,5,0.0,5,5,0.5,0.5,1,0.5,0.8,2,0,0,2.2,1.0
BIOMD0000000819.txt,26,30,1,0.08739519119262695,True,0.004004716873168945,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,26.0,0.038461538461538464
BIOMD0000000821.txt,13,7,3,0.001996278762817383,True,0.0029802322387695312,,0.002106189727783203,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,9.666666666666666,0.23076923076923078
BIOMD0000000822.txt,10,13,1,0.004994392395019531,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,10.0,0.1
BIOMD0000000823.txt,15,18,15,0.006000995635986328,True,0.05817270278930664,,0.005456686019897461,16,,16,True,False,True,16,0.1523809523809524,2.1333333333333333,3,5.0,7,4.666666666666667,7,6,0.4666666666666667,0.4,2,0.6666666666666666,1.0666666666666667,3,0,0,4.466666666666667,1.0
BIOMD0000000824.txt,5,3,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000825.txt,7,4,1,0.0020127296447753906,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,7.0,0.14285714285714285
BIOMD0000000826.txt,13,25,17,0.013738870620727539,True,0.15029454231262207,,0.008315563201904297,20,,20,True,False,True,20,0.14705882352941177,2.3529411764705883,6,2.8333333333333335,6,2.8055555555555554,4,3,0.23529411764705882,0.17647058823529413,5,0.8333333333333334,1.1764705882352942,3,0,0,4.0588235294117645,1.3076923076923077
BIOMD0000000827.txt,24,9,9,0.0029990673065185547,True,0.021378755569458008,,0.002015352249145508,5,,5,True,False,True,5,0.1388888888888889,1.1111111111111112,2,4.5,5,0.25,5,4,0.5555555555555556,0.4444444444444444,1,0.5,0.5555555555555556,2,0,0,7.555555555555555,0.375
BIOMD0000000828.txt,16,12,2,0.0051746368408203125,True,0.002000093460083008,,0.0010004043579101562,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,15.5,0.125
BIOMD0000000829.txt,23,28,5,0.021403789520263672,True,0.02512645721435547,,0.005001068115234375,4,,4,True,False,True,4,0.4,1.6,4,1.25,2,0.1875,1,2,0.2,0.4,3,0.75,0.8,1,0,0,20.4,0.21739130434782608
BIOMD0000000830.txt,14,7,4,0.003997087478637695,True,0.005009651184082031,,0.001997709274291992,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,8.75,0.2857142857142857
BIOMD0000000831.txt,3,6,1,0.0027599334716796875,True,0.0009970664978027344,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000832.txt,20,26,18,0.012509346008300781,True,0.1436605453491211,,0.010434627532958984,18,,18,True,False,True,18,0.11764705882352941,2.0,3,6.0,9,8.666666666666666,7,9,0.3888888888888889,0.5,2,0.6666666666666666,1.0,2,0,0,3.888888888888889,0.9
BIOMD0000000837.txt,8,17,11,0.004995822906494141,True,0.047742605209350586,,0.004544734954833984,15,,15,True,False,True,15,0.2727272727272727,2.727272727272727,5,2.2,3,0.5599999999999999,1,3,0.09090909090909091,0.2727272727272727,4,0.8,1.3636363636363635,3,0,0,3.6363636363636362,1.375
BIOMD0000000838.txt,3,6,1,0.0010056495666503906,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000839.txt,8,20,1,0.0058324337005615234,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,8.0,0.125
BIOMD0000000840.txt,5,11,1,0.006999015808105469,True,0.0014357566833496094,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,5.0,0.2
BIOMD0000000841.txt,4,11,1,0.0030050277709960938,True,0.0009911060333251953,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000843.txt,10,15,5,0.004984140396118164,True,0.007000446319580078,,0.0010066032409667969,5,,5,True,False,True,5,0.5,2.0,3,1.6666666666666667,2,0.2222222222222222,1,2,0.2,0.4,2,0.6666666666666666,1.0,2,0,0,3.6,0.5
BIOMD0000000844.txt,9,10,2,0.0,True,0.0009999275207519531,,0.0009999275207519531,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,8.5,0.2222222222222222
BIOMD0000000845.txt,3,7,2,0.0009984970092773438,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.0,0.6666666666666666
BIOMD0000000846.txt,3,7,1,0.0020072460174560547,True,0.0009999275207519531,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000847.txt,4,6,1,0.0009992122650146484,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000848.txt,9,21,4,0.011998414993286133,True,0.01100015640258789,,0.0020029544830322266,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,6.75,0.4444444444444444
BIOMD0000000849.txt,27,23,12,0.01395559310913086,True,0.07021450996398926,,0.005010366439819336,9,,9,True,False,True,9,0.13636363636363635,1.5,3,4.0,7,6.0,5,7,0.4166666666666667,0.5833333333333334,2,0.6666666666666666,0.75,2,0,0,6.25,0.4444444444444444
BIOMD0000000850.txt,3,4,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000851.txt,5,4,3,0.0015091896057128906,True,0.0010066032409667969,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,3.3333333333333335,0.6
BIOMD0000000852.txt,6,15,1,0.009007930755615234,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000000853.txt,9,21,2,0.011925458908081055,True,0.0033071041107177734,,0.0019981861114501953,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,6.5,0.2222222222222222
BIOMD0000000854.txt,4,7,1,0.0019979476928710938,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000855.txt,4,12,1,0.002935647964477539,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000856.txt,22,26,21,0.009992361068725586,True,0.16686677932739258,,0.007215261459350586,21,,21,True,False,True,21,0.1,2.0,3,7.0,9,2.6666666666666665,9,7,0.42857142857142855,0.3333333333333333,2,0.6666666666666666,1.0,4,0,0,3.7142857142857144,0.9545454545454546
BIOMD0000000857.txt,10,20,3,0.014627456665039062,True,0.008310556411743164,,0.004048824310302734,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,9.0,0.3
BIOMD0000000858.txt,10,20,3,0.015812158584594727,True,0.009968757629394531,,0.0040051937103271484,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,9.0,0.3
BIOMD0000000859.txt,13,25,3,0.024129629135131836,True,0.014366865158081055,,0.00600123405456543,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,12.0,0.23076923076923078
BIOMD0000000860.txt,4,5,4,0.0010001659393310547,True,0.0010068416595458984,,0.0,3,,3,True,False,True,3,0.5,1.5,3,1.3333333333333333,2,0.2222222222222222,2,1,0.5,0.25,2,0.6666666666666666,0.75,2,0,0,2.75,1.0
BIOMD0000000861.txt,26,36,28,0.042296648025512695,True,0.9925205707550049,,0.03867173194885254,35,,35,True,False,True,35,0.09259259259259259,2.5,11,2.5454545454545454,5,1.3388429752066116,1,4,0.03571428571428571,0.14285714285714285,10,0.9090909090909091,1.25,3,0,0,7.357142857142857,1.0769230769230769
BIOMD0000000862.txt,9,11,7,0.003057718276977539,True,0.009671211242675781,,0.0019991397857666016,6,,6,True,False,True,6,0.2857142857142857,1.7142857142857142,3,2.3333333333333335,4,1.5555555555555554,2,4,0.2857142857142857,0.5714285714285714,2,0.6666666666666666,0.8571428571428571,2,0,0,3.4285714285714284,0.7777777777777778
BIOMD0000000863.txt,10,13,7,0.007009267807006836,True,0.021834135055541992,,0.003000020980834961,8,,8,True,False,True,8,0.38095238095238093,2.2857142857142856,4,1.75,3,0.6875,1,1,0.14285714285714285,0.14285714285714285,3,0.75,1.1428571428571428,3,0,0,4.714285714285714,0.7
BIOMD0000000864.txt,7,9,6,0.0015091896057128906,True,0.006738185882568359,,0.0030002593994140625,6,,6,True,False,True,6,0.4,2.0,3,2.0,3,0.6666666666666666,2,3,0.3333333333333333,0.5,2,0.6666666666666666,1.0,2,0,0,3.3333333333333335,0.8571428571428571
BIOMD0000000865.txt,4,8,5,0.00099945068359375,True,0.0040013790130615234,,0.00099945068359375,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,3,0.888888888888889,3,1,0.6,0.2,2,0.6666666666666666,0.8,3,0,0,1.8,1.25
BIOMD0000000866.txt,4,4,4,0.0009982585906982422,True,0.0010001659393310547,,0.0010700225830078125,3,,3,True,False,True,3,0.5,1.5,2,2.0,2,0.0,2,2,0.5,0.5,1,0.5,0.75,2,0,0,1.75,1.0
BIOMD0000000867.txt,23,31,1,0.058664560317993164,True,0.0030007362365722656,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,23.0,0.043478260869565216
BIOMD0000000868.txt,5,5,5,0.0009918212890625,True,0.002999544143676758,,0.0009996891021728516,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,2,0.4,0.4,2,0.6666666666666666,0.8,2,0,0,2.2,1.0
BIOMD0000000869.txt,5,7,6,0.001001119613647461,True,0.0044994354248046875,,0.001001596450805664,6,,6,True,False,True,6,0.4,2.0,3,2.0,3,0.6666666666666666,2,2,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,1.0,3,0,0,2.1666666666666665,1.2
BIOMD0000000870.txt,7,9,8,0.0023965835571289062,True,0.011173009872436523,,0.002000570297241211,8,,8,True,False,True,8,0.2857142857142857,2.0,3,2.6666666666666665,3,0.22222222222222224,3,2,0.375,0.25,2,0.6666666666666666,1.0,3,0,0,2.625,1.1428571428571428
BIOMD0000000871.txt,8,13,4,0.00529932975769043,True,0.007530927658081055,,0.0020058155059814453,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,5.0,0.5
BIOMD0000000872.txt,14,18,8,0.008142948150634766,True,0.02830672264099121,,0.00412750244140625,9,,9,True,False,True,9,0.32142857142857145,2.25,5,1.6,3,0.64,1,2,0.125,0.25,4,0.8,1.125,2,0,0,7.0,0.5714285714285714
BIOMD0000000873.txt,75,38,33,0.0767972469329834,True,2.330617904663086,,0.07089662551879883,30,,30,True,False,True,30,0.056818181818181816,1.8181818181818181,12,2.75,6,3.0208333333333335,9,6,0.2727272727272727,0.18181818181818182,11,0.9166666666666666,0.9090909090909091,4,0,0,16.636363636363637,0.44
BIOMD0000000874.txt,4,8,1,0.0029959678649902344,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000875.txt,4,8,3,0.0030002593994140625,True,0.002998828887939453,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.3333333333333335,0.75
BIOMD0000000876.txt,4,9,3,0.003999233245849609,True,0.0009984970092773438,,0.0010039806365966797,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.3333333333333335,0.75
